Instance_ID,Position_Part_1_x,Position_Part_1_y,Position_Part_1_z,Anonymous_F1_Part_1,Anonymous_F2_Part_1,Anonymous_F3_Part_1,Anonymous_F4_Part_1,Anonymous_F5_Part_1,Anonymous_F6_Part_1,Position_Part_2_x,Position_Part_2_y,Position_Part_2_z,Anonymous_F1_Part_2,Anonymous_F2_Part_2,Anonymous_F3_Part_2,Anonymous_F4_Part_2,Anonymous_F5_Part_2,Anonymous_F6_Part_2,Position_Part_3_x,Position_Part_3_y,Position_Part_3_z,Anonymous_F1_Part_3,Anonymous_F2_Part_3,Anonymous_F3_Part_3,Anonymous_F4_Part_3,Anonymous_F5_Part_3,Anonymous_F6_Part_3,Position_Part_4_x,Position_Part_4_y,Position_Part_4_z,Anonymous_F1_Part_4,Anonymous_F2_Part_4,Anonymous_F3_Part_4,Anonymous_F4_Part_4,Anonymous_F5_Part_4,Anonymous_F6_Part_4,Anonymous_W1,Anonymous_W2,Anonymous_W3,Anonymous_W4,Anonymous_W5,Anonymous_W6,Anonymous_W7,Anonymous_W8,Anonymous_W9,Anonymous_W10
AR1358,4.221441,5.350874,2.0057720000000003,-0.00167403,-0.00552189,0.00077102,-5.57e-06,-0.00026138,2.803e-05,5.317053,5.301579,1.967484,0.00012121,0.00026016,-1.561e-05,-3.652e-05,1.13e-06,4.12e-06,4.051028,5.162097,2.033144,-0.00169634,-0.00554668,0.00077462,-5.4e-07,-0.00025582,2.721e-05,5.552219,5.081303,2.011688,0.00015211,0.00023122,-9.86e-06,-4.344e-05,7.62e-06,2.78e-06,4.9257300000000015,1.8474509999999997,2.1253439999999997,4.857819999999999,4.260655,2.135364,104.89568196192104,4.0,230.8107596240821,3.2355634286967714
AR3065,4.964025,3.748828,1.519176,0.00145172,0.00027689,-0.00038407,5.777e-05,-5.664e-05,-2.852e-05,4.5486580000000005,3.6512010000000004,1.473592,0.00178554,0.00038849,-0.00078521,-4.18e-05,-0.00024842,-0.00012215,5.086027,4.041752,1.598535,-0.00156899,-0.00063575,-0.00027192,-0.00026047,-0.00021715,-3.755e-05,4.8872620000000015,3.7688699999999997,1.536677,0.00093564,8.6e-07,-0.00059394,-0.00016825,-9.189e-05,-0.00011,4.906806,1.686361,1.743337,4.889691,4.256574,1.752735,85.75029783200631,3.0,156.6697873587704,2.9247592125886186
AR1750,4.6919319999999995,4.755343,1.5248190000000001,-0.00604221,0.00150195,0.00021362,-0.00052115,0.0001029,6.63e-06,5.252889,4.989676,1.458553,0.00053696,0.00018638,2.143e-05,-0.00185401,0.00214738,-0.00049469,4.3559019999999995,4.672487,1.576139,6.272e-05,-3.361e-05,-1.826e-05,-1.617e-05,1.113e-05,-1.4e-06,5.4770410000000025,4.7668099999999995,1.5215670000000001,0.00043185,0.0001652,1.413e-05,-0.00203992,0.00047974,-0.00028213,5.093224,1.570668,1.7682740000000001,5.107268,4.160774,1.737544,90.27465763281431,3.0,166.1655245280391,3.00103575043284
AR0037,5.37398,3.11618,1.414388,-0.01671964,0.02575373,4.36e-05,0.00064936,-0.00111362,0.00010733,6.106179,3.5975839999999994,1.369543,0.00090304,0.00274898,-0.00152084,0.00288266,-0.00151689,-0.0009938,5.237748000000002,3.363606,1.4557069999999999,-0.01407883,0.0201335,-0.00144669,0.00178933,-0.00123196,-0.00045295,6.250381,3.7040019999999996,1.399003,-0.00038698,0.00615355,0.00020913,0.00106543,-0.00047914,-0.00065776,5.478777,1.397913,1.8198009999999998,5.518249,4.184517,1.747275,99.93375070127732,3.0,187.70913017295615,3.157575630666192
AR2978,5.9424339999999995,3.490277,1.443797,-0.02386588,0.0031745,0.00060827,-0.0020062,0.01186412,0.00190713,5.4387,3.4245120000000004,1.4797360000000002,0.00446424,-0.00432931,0.00032326,-0.00220609,-0.00098918,0.00037233,5.605302,3.5821769999999997,1.4913,-0.01228292,-0.0018398,-0.00121441,0.00236381,0.00635899,0.00057035,5.699047,3.6528389999999997,1.5069379999999999,0.00245043,-0.00447161,8.543e-05,-0.00347008,-0.00108497,0.00022317,5.4442010000000005,1.4374149999999999,1.773525,5.4738940000000005,4.1769120000000015,1.7463970000000002,96.7829055206033,3.0,177.65085847590797,3.1073182293619364
AR4883,2.508363,3.639041,2.180891,-0.00019256,0.00015291,-3.571e-05,1.66e-06,-3.17e-06,4.7e-07,2.527934,3.912286,2.3729810000000002,0.00121865,-0.00219378,-0.00170754,-0.00017884,0.00048953,0.00029259,2.383512,3.5935349999999997,2.2027970000000003,-0.00051219,2.94e-06,-1.08e-06,1.635e-05,3.43e-06,-1.2e-07,2.822885,3.775903,2.411838,0.00057512,-0.00018657,-0.00010879,-1.442e-05,1.46e-05,3.1e-07,2.4086790000000002,0.8404368,2.398635,2.448747,3.436196,2.421029,57.85956127811412,2.0,141.6718743367421,2.403651753720784
AR5494,5.326879,4.1988129999999995,1.506909,-0.00316173,0.00153011,-0.00081686,-0.00206335,0.00096574,-0.0005073,4.605385,4.294587,1.4874379999999998,-0.00016484,-7.767e-05,6.8e-06,4.863e-05,-0.00015806,-2.107e-05,4.954543,4.178847,1.559631,-0.00232669,0.00115694,-0.00061457,-0.00153505,0.0007285,-0.00038061,4.98813,4.254926,1.536613,-0.00011101,-3.825e-05,-4.64e-06,4.33e-05,-0.00012758,-1.696e-05,5.079721,1.636179,1.7704509999999998,5.049164,4.260896,1.7403680000000001,90.14911086861942,3.0,166.5761720428421,2.998899318778641
AR2108,2.310523,3.9918050000000003,2.206044,-0.00167568,0.00037134,3.125e-05,0.00054568,-9.157e-05,-4.7e-07,3.4988910000000004,4.214538,2.351968,-0.00010701,5.475e-05,-3.756e-05,6.129e-05,7.06e-06,1.016e-05,2.095255,3.798606,2.237459,-0.0010803,0.00028299,5.572e-05,0.00056418,-7.549e-05,-4.58e-06,3.481148,3.967592,2.371819,-8.446e-05,0.00013098,-6.635e-05,3.899e-05,1.27e-06,8.28e-06,2.435754,0.8177024,2.403495,2.478614,3.41731,2.416555,58.6279275263834,2.0,143.70627325856884,2.4195707388357133
AR1936,5.026071,4.238918,1.9414779999999998,6.59e-06,-0.00627027,-0.0010257,-0.00014671,0.00121301,0.00023654,6.304251,4.498418,1.842593,-0.00228439,-0.00415903,0.00019108,-0.00014264,0.00335963,0.00074842,4.6699779999999995,4.094677,1.9578369999999998,0.00591833,-0.00169043,-0.00079264,0.00209537,0.00100545,0.00012716,6.056923,4.48895,1.90786,-0.00280031,0.000767,0.00102101,-0.00625868,0.00333435,0.00089902,4.89342,1.859839,2.126839,4.859129,4.265069,2.137796,104.282410198449,4.0,229.7242386879501,3.226068272585067
AR1828,4.422748,5.061987,1.942565,0.01160379,-0.00199778,-0.00137134,-0.00027848,0.00050904,2.383e-05,5.308084,5.085458999999998,1.997063,-0.014487,-0.00745847,-0.00295753,5.137e-05,0.00059402,0.00022722,4.19906,4.955304,1.972694,0.00608226,-0.00522977,-0.0005455,-0.00041823,0.00047816,3.741e-05,5.555372,4.978333,2.018496,-0.01467324,-0.00719886,-0.0028083,0.00012339,0.00103535,0.00029685,4.902519,1.855377,2.121075,4.861286,4.263497,2.127205,104.1933656620214,4.0,228.91233734494102,3.2246876574212577
AR8108,4.310574,4.825178,1.91975,0.01390104,-0.00604388,0.00096017,0.01134127,-0.00350112,-0.00020751,4.699205,4.6888760000000005,1.95373,-0.00804521,0.00638191,-0.00127396,-0.00325743,0.00117862,-0.00048976,4.178167,4.710193,1.966086,0.00354288,-6.481e-05,0.00022243,0.00148356,-0.00033794,-0.00016139,5.076761,4.5806,1.950461,-0.00059071,0.00286604,0.00060707,-0.00022929,0.00040231,9.64e-06,4.860695,1.851794,2.1346689999999997,4.848959,4.244635,2.142519,103.96556996039965,4.0,229.7922688869864,3.2211760173816955
AR1606,3.580215,5.307217,1.8458240000000001,-0.00029814,-0.00148926,0.00022218,0.00013132,0.00012624,-1.591e-05,5.072997,1.065717,1.6989419999999995,-0.00035519,0.01053655,-8.139e-05,0.00019935,-0.00238149,6.007e-05,3.560054,5.045101,1.870909,-0.00029434,-0.00144,0.00021742,0.00013045,0.00011499,-1.485e-05,5.222942,1.269332,1.727855,0.00319594,0.00498285,6.059e-05,0.00029298,-7.984e-05,1.034e-05,4.364866,1.8599169999999998,1.977311,4.426031,3.9784610000000002,1.9650130000000001,86.4830634704429,3.0,178.40351996154197,2.937804887211879
AR4993,4.528168,4.90845,2.227741,0.00109583,0.00564497,0.01682501,-0.00059167,0.00015498,0.00076634,4.839212,4.782025,2.565692,-0.00087744,0.01361771,-0.01983666,-0.00020044,0.00141863,0.00046102,4.548324,4.931788,2.296823,0.00264968,0.00220464,0.01921549,7.497e-05,6.865e-05,0.00221085,4.845863,4.822712,2.55381,-0.00195464,0.00758421,-0.0156681,0.00011220000000000003,-0.00051698,0.00014161,4.707911,4.694178,2.596854,4.700842,4.967512999999999,2.6099240000000004,122.49109005739949,6.0,341.40986741923206,3.4965350723243147
AR2191,4.134409,4.91403,1.9352080000000005,0.00341109,-0.04613039,-0.00054734,0.0022091,-0.00086332,-0.00065688,5.043686,3.62279,1.9170610000000001,0.006957,0.01985972,0.00173651,0.00151948,0.00187501,0.00053971,3.9940260000000003,4.629182,2.0267880000000003,0.0102491,-0.03573951,-0.00448803,0.00217679,0.00153958,-0.00144838,5.263312,3.800126,1.970363,-0.00254351,0.0107489,-0.00034223,-8.597e-05,-0.00146245,0.00015748,4.778472,1.898138,2.07985,4.83321,4.281528,2.131782,99.59198513144881,4.0,215.26332127050782,3.152539450855453
AR0350,3.748157,5.150453,1.823723,0.00080576,0.00241285,-2.647e-05,-8.005e-05,-0.00074201,6.186e-05,5.675361,1.192341,1.6874639999999999,0.02127337,0.02581568,-0.00057519,-0.00173737,-0.00023482,0.00071976,3.6600669999999997,5.010962,1.83919,0.00034506,-0.00111737,0.00027954,-1.806e-05,-0.00019701,1.562e-05,5.678394,1.459819,1.7106849999999998,0.01974435,0.02076634,-0.00061558,-0.0013833,-0.00114687,0.00038884,4.425688,1.798386,1.9738759999999997,4.469876999999999,4.096545,1.957957,87.54070378962963,3.0,180.16166340982898,2.955631798226565
AR0598,1.1703370000000002,4.943631,2.40994,-9.744e-05,0.00011094,-0.00018414,-4.335e-05,4.102e-05,1.501e-05,2.668072,2.27077,2.0984990000000003,0.00665156,-0.03725957,-0.00148244,-0.00234468,-0.00216807,-0.00034215,1.197704,4.54133,2.423898,-9.313e-05,0.00030394,-0.00026875,-3.356e-05,3.847e-05,8.64e-06,2.974646,2.045337,2.120435,0.00618858,-0.02214631,-0.00062626,-0.00158765,-0.00154613,-0.00022013,2.223003,0.817886,2.425249,2.347905,3.376699,2.450413,53.99263971212595,2.0,133.70735030750774,2.3219250209141116
AR1079,5.530025,2.76399,1.5347680000000001,-0.00220086,0.00206463,0.00012173,0.00092423,0.00136487,-2.686e-05,4.62676,2.9839279999999997,1.470726,0.00243084,-0.00090879,-3.807e-05,2.279e-05,0.00063519,0.0001169,5.292463,2.835077,1.566822,-0.0020445,0.00201785,0.00010065,0.00099181,0.00134465,-3.597e-05,5.6021870000000025,3.271355,1.541507,0.00405606,0.00058166,1.004e-05,-0.00059115,0.00033247,8.379999999999999e-05,5.66225,1.2277559999999998,1.780905,5.581241,4.112179,1.752077,101.06880398284142,3.0,185.04269079738614,3.175520325277418
AR4955,4.66438,5.031537999999999,1.541331,0.00388886,0.01211857,0.00085156,-1.059e-05,5.279e-05,-1.8e-07,6.216282,4.319872,1.448279,-0.00223865,0.00902146,0.00044982,-0.00191902,0.00133516,-9.135e-05,4.550625,4.648109,1.5406,0.00305338,0.01251199,0.00116059,-8.38e-06,3.229e-05,-2.729e-05,6.287778,4.335066,1.479483,0.0007887,0.00237716,0.00078252,-0.00248582,0.00160743,-0.00043341,5.510802,1.416428,1.73187,5.613954,4.173146,1.7268299999999999,95.67420509419284,3.0,171.60624641896774,3.089335310344282
AR0696,3.6544440000000002,5.309412,1.8289970000000002,-0.00059023,0.00109201,9.976e-05,0.00017945,-8.305e-05,-9.3e-07,5.6698910000000025,5.159021,1.662508,0.00756182,-0.00283059,-0.00172854,-0.00029575,0.00889013,0.00029332,3.6181919999999996,5.042136,1.8560330000000005,-0.00041867,0.00096737,8.082e-05,0.0001567,-7.051e-05,-1.35e-06,5.521008,4.860743,1.732219,0.00102988,-0.01053619,0.00217809,-0.00173657,0.00299479,0.00135165,4.4335309999999994,1.8468849999999999,1.984009,4.468312999999998,4.205003,1.976248,88.1495467534894,3.0,182.65565107049872,2.965833003690363
AR5826,1.120891,5.181265,2.39623,0.00370548,-0.00097879,-0.00120388,-4.008e-05,-1.58e-05,-5.27e-05,4.619796,4.904083,1.975902,-0.00904821,-0.00933818,0.00111095,6.344e-05,-0.00018442,-0.0001304,1.169935,4.774831,2.387681,0.00342486,-0.00035264,-0.00091244,-8.795e-05,-1.775e-05,-1.488e-05,4.370444,4.477942,2.055882,-0.00854443,-0.01052206,0.00172514,-0.00017719999999999994,-0.00055372,4.422e-05,2.9176889999999998,1.9023349999999999,2.127786,2.467404,3.6868440000000002,2.407221,62.173147401869755,2.0,139.30476499837485,2.491629548418865
AR2469,2.440651,3.895107,2.204707,0.00182482,0.00034896,0.00011106,0.00035921,4.181e-05,2.052e-05,3.431683,4.250058,2.364818,-0.00042807,-0.0002298,-7.265e-05,-6.524e-05,-6.694e-05,-1.825e-05,2.365357,3.820383,2.245206,3.179e-05,-1.31e-05,-2.42e-06,4.96e-06,-7.38e-06,2.7e-07,3.423103,3.9591550000000004,2.3972860000000003,-0.00029563,-0.00013385,-1.089e-05,-2.645e-05,-5.325e-05,-8.42e-06,2.481962,0.8800572,2.37967,2.478951,3.409847,2.42043,59.14703356170497,2.0,143.7512817590309,2.4302778673517973
AR2480,3.085196,3.205711,1.969728,0.0078828,0.03647846,-0.00174464,-0.00323476,-0.00097319,-0.00095442,6.430129,3.3402269999999996,1.8781,-0.01366575,0.03913309,-0.00248779,0.00124282,0.0007866,-0.00018958,3.192691,3.395833,1.995736,0.00990233,0.03687796,0.00053777,-0.0001182,0.00088303,-0.00010117,6.371476,3.643326,1.906323,-0.015061700000000003,0.02435529,0.00040909,0.00267879,-0.00338317,-0.00068947,4.869719,1.832611,2.13755,4.8540849999999995,4.27681,2.125163,104.30027847718848,4.0,230.7847893098243,3.2263396982416466
AR4007,3.840065,5.246189,1.8135569999999999,0.00317848,0.00535956,-0.0005799,0.00101415,0.00197964,-0.00021237,5.172307,5.122458999999999,1.841777,-1.945e-05,-0.0001723,7.1e-06,2.48e-05,-8.629e-05,4.81e-06,3.711242,5.033901999999999,1.840481,0.00288184,0.00321424,-0.00040309,0.0008807,0.0010714,-0.00013769,5.229774,5.036092,1.8550830000000005,-4.9700000000000015e-05,0.00028501,-3.886e-05,3.339e-05,3.976e-05,-4.87e-06,4.482664,1.8057419999999997,1.953334,4.4896709999999995,4.132811,1.9580799999999998,87.74694963471178,3.0,178.8618905185321,2.959077559270118
AR5084,2.299664,4.154418,2.242613,0.00020032,-0.00010001,8.043e-05,-2.445e-05,-8.81e-06,-6.48e-06,3.324958,0.4358255999999999,2.140676,0.00046949,0.00190932,-0.00014644,7.05e-06,-6.975e-05,-2.6e-07,2.037727,3.966394,2.260673,0.00028883,-8.393e-05,7.353e-05,-4.399e-05,-2.066e-05,-9.1e-06,3.327774,0.6104544,2.175041,0.0006881,0.00131056,-8.718e-05,-3.438e-05,-8.152e-05,5.86e-06,2.3101580000000004,0.8653963,2.409728,2.485296,3.393444,2.407423,55.75286129823425,2.0,137.28590483232858,2.3594178131530668
AR2831,4.674012,3.55997,1.500721,-0.00926278,0.03215014,-0.00164589,0.00094868,0.00349923,0.00048277,5.870266,3.256103,1.329798,0.00084554,-0.00836544,0.00665813,0.00081406,-0.00389461,3.044e-05,4.594126999999999,3.7036849999999997,1.516692,-0.00842427,0.02769593,-0.0016996,0.00102276,0.00215008,0.00042427,5.904915,3.2800629999999997,1.31216,-0.00561297,-0.01101656,0.00734826,-0.0010522,-0.00543804,0.00011209,5.065054,1.7064130000000002,1.7224259999999998,5.1441620000000015,4.281981,1.739271,87.46207904948922,3.0,157.95378701304847,2.9536724092227966
AR2286,4.508121,3.9195620000000004,1.461215,0.01126193,0.0016094000000000002,-0.00238739,-0.00164505,-0.00072581,0.00016407,6.8668,3.973388,1.440939,-0.01441328,0.00270948,-0.0020115,0.00083312,-0.00054112,0.00014812,4.4379029999999995,3.9812,1.4742600000000001,0.01332645,0.00232301,-0.00185933,0.00010867,0.00013123,-0.00049684,6.8701419999999995,4.012298,1.436428,-0.01431424,0.00321238,-0.00073817,0.00066346,-0.00079467,-1.164e-05,5.565938,1.501719,1.761318,5.682337,4.2259400000000005,1.7390599999999998,98.2740000150578,3.0,179.43793954938155,3.131036056369201
AR0838,4.262512999999998,4.306133999999999,1.48889,0.01702636,-0.01460602,0.0009345,0.00058367,-0.00220907,8.106e-05,6.0840879999999995,4.023644,1.450113,-0.01233806,-0.0243746,0.00100277,0.00080905,-0.00636112,-0.00048505,4.283097,4.303508,1.4875399999999999,0.01124076,-0.01335618,0.00164627,-0.00014922,-0.00243859,8.286e-05,6.096679,4.049273,1.457279,-0.01200886,-0.02232297,0.0014041,0.01095275,-0.00950774,-0.00011786,4.995294,1.635941,1.742407,5.038322,4.194165,1.749816,87.24966786449131,3.0,158.8858385190297,2.950226301939904
AR2131,4.309455000000002,4.559814,1.461553,0.00108525,-0.00674671,-0.00074981,0.00055069,0.00345851,0.00015491,5.488683,3.691272,1.5267950000000001,-0.01489307,0.03039119,-0.00075638,-0.00386529,0.00059305,-0.00014049,4.413124,4.766616,1.50536,-0.00645274,-0.01782577,-0.00163057,-0.00247874,0.00064516,8.621e-05,5.384382,3.516857,1.482535,0.00482278,0.03959631,0.00262414,0.0015405,0.00400968,0.00053451,5.011711,1.6458080000000002,1.7568709999999998,5.062867,4.29455,1.7340060000000002,88.26672451755846,3.0,162.14125331628745,2.967310182013501
AR2029,5.144778,4.2920370000000005,1.468321,7.017e-05,0.00052698,-0.00012916,4.197e-05,-1.974e-05,-3.02e-06,4.6298330000000005,4.2654819999999996,1.4772370000000001,0.01153923,-0.00041918,0.000667,0.00780234,-0.00108721,0.00040024,4.8106230000000005,4.253376,1.530002,5.153e-05,0.00042372,-0.00012765,3.165e-05,-6.62e-06,-4.17e-06,5.001169,4.252992,1.530235,0.00864465,-0.00017541,0.00049211,0.00587228,-0.00083385,0.00030198,5.171531,1.653191,1.7837040000000002,5.038625,4.30272,1.735855,92.46160323384001,3.0,172.03734951413338,3.0371829926469696
AR1566,4.500614,5.09612,2.4308400000000003,-0.00314001,-0.00550484,-0.01526589,-8.52e-06,-0.00081763,-0.00185632,4.787946,5.0773019999999995,2.384608,0.00372625,0.00056573,0.00811558,0.00039554,0.0001061,-0.00159324,4.519903,5.059258,2.480134,-0.00417507,-0.00372558,-0.00876129,0.00010326,-0.00030134,-0.00064202,4.783352,5.043652,2.461811,0.00279771,0.00089296,0.00612101,-2.996e-05,-0.00033081,-0.00052263,4.662113,4.701562,2.648567,4.6666300000000005,4.970043,2.6573130000000003,123.7111199383609,7.0,351.02415510895065,3.5139605350759133
AR4808,6.401244,2.988403,1.531209,0.00098764,0.00063547,-4.59e-06,6.273e-05,-0.00020846,-8.02e-05,5.550326999999999,4.791222,1.54712,-0.0019489,0.00761486,-0.00037517,-0.00091378,0.00206643,-0.00019706,6.081835,3.056232,1.533349,0.00096265,0.00064077,-4.42e-06,2.05e-06,-0.00019558,-7.979e-05,5.638326999999999,4.422618,1.571318,-0.00173224,0.00761827,-0.00038222,-0.00087384,0.00199328,-0.00019753,5.217537999999999,1.9675060000000002,1.619504,5.681604,4.045516,1.703871,84.72808681039659,2.0,145.17705250488055,2.9068580393875436
AR5525,3.9940260000000003,4.579007,1.8628080000000002,0.0037155,-0.03391151,0.00203013,-0.00021706,-0.01272758,0.00082463,5.200553,4.267618,1.922621,-0.00240573,0.00982471,-0.00111301,0.00022347,-0.00022043,0.00015875,4.0876660000000005,3.555886,1.9736310000000001,-0.00054288,0.00963433,-0.00292662,-0.00013493,-0.0009067,-7.008e-05,5.212982,4.231193,1.9321439999999999,0.0048378,0.00837391,0.00040644,0.00056484,-0.00037936,0.00028539999999999994,4.880075,1.862602,2.10418,4.8509660000000006,4.239086,2.125134,102.89119875557074,4.0,224.39733265926884,3.2044588019664104
AR1272,3.970843,4.353839,1.6148870000000002,-0.00112579,-0.00037315,-0.00025133,-0.0019242,-0.00126047,6.088e-05,5.63973,4.4720949999999995,1.647288,0.0007647999999999999,0.0009484,-0.00022098,0.00034136,0.00024776,-9.102e-05,3.972144,4.213122,1.6643119999999998,-0.00165193,-0.00018002,0.00015026,-0.00194363,-0.00055884,0.00040784,5.421914,4.496659999999999,1.6852650000000002,0.00068277,0.00154949,-0.00021794,0.00046551,0.00078961,-5.777e-05,4.825328,1.883643,1.867148,4.643497,4.10393,1.89347,90.28658111187208,3.0,176.3087483668597,3.0015998275159865
AR0411,4.516069,3.9244239999999997,1.696869,-0.00507458,0.02234149,-8.756e-05,-0.00020937,9.686e-05,-0.00012226,5.0631910000000016,2.803371,1.7964959999999999,0.00630186,-0.0047605,0.00182049,0.0012684,-0.001643,0.00034515,4.137689,4.059758,1.7445380000000001,-0.01320482,0.013507900000000002,0.00132856,-0.00392419,-0.00020781,0.00034512,5.127594,2.891963,1.803463,0.00585992,0.00394273,0.0019154,0.00249683,0.00237469,0.00032701,4.337781,1.8091700000000002,1.9726419999999998,4.4529190000000005,4.161583,1.972032,85.75420179412775,3.0,176.69135125168174,2.925216058242878
AR0225,4.819028,4.7678660000000015,1.521576,-0.00048364,-0.00058696,4.551e-05,-9.095e-05,0.00017861,-3.306e-05,6.108091,1.6360219999999999,1.637759,-0.01862968,0.00509374,-0.00338645,-0.00222024,-0.0010979000000000002,0.0008652999999999997,4.666643,4.6829220000000005,1.5513350000000001,0.00019371,-0.00133657,-0.00011372,0.00359335,0.00081562,-0.0002979,6.156238,1.934498,1.617841,-0.0132596,0.00466807,-0.00274457,-0.00132666,0.0002546,0.00056614,4.845685,1.6318290000000002,1.7477580000000001,5.032362,4.157825,1.742032,84.90008404762649,3.0,155.16966050683658,2.9101691916845662
AR4726,5.353262,3.706172,1.511595,0.00245672,-0.00153744,-0.00014713,8.036e-05,0.00069446,-2.291e-05,5.205788,3.750292,1.515301,0.01327322,-0.00775466,-0.00020939,0.00383314,-0.00124119,3.08e-05,5.191774,3.7556,1.551309,0.00171992,7.396e-05,-0.00047699,0.00031662,-1.616e-05,-0.00010913,5.452089,3.81256,1.554101,0.0005497000000000001,-0.00187944,-0.00022423,1.4e-07,0.00019318,6.36e-06,5.458352,1.470509,1.7827849999999998,5.482635,4.124667,1.7504509999999998,97.53682113977543,3.0,179.95254162117755,3.119465991210675
AR2763,1.583339,2.993916,1.999491,-0.00015230000000000002,0.00049269,-0.00012081,-5.164e-05,-0.0001615,-5.467e-05,4.349553,3.528893,2.082164,0.00035361,-0.00235422,7.961e-05,5.169e-05,-5.169e-05,-2.87e-06,1.59426,3.156282,2.033065,-0.00018465,0.00018222,-2.166e-05,-4.245e-05,-3.88e-05,-2.553e-05,4.254086,3.6525510000000003,2.107174,0.00024249,-0.0014329,8.993e-05,2.063e-05,-2.418e-05,2.87e-06,2.890188,1.305487,2.2165630000000003,2.7025740000000003,4.0624970000000005,2.2463290000000002,64.1726298261128,2.0,147.54621390629708,2.531063765266296
AR0779,5.32764,4.043061,1.490823,0.00016583,-0.00015248,5.807e-05,1.7e-07,-1.103e-05,4.3e-06,5.166453,3.927027,1.50627,0.00011037,-7.063e-05,5.176e-05,-2.313e-05,-4.86e-06,1.39e-06,5.0505059999999995,3.9898279999999997,1.553695,0.00015469,-0.00015460000000000002,4.666e-05,5.09e-06,-1.468e-05,4.23e-06,5.317548,3.9832120000000004,1.56049,-0.00087041,0.00010403,-0.00010192,-6.095e-05,-8.16e-06,2.08e-06,5.216101999999999,1.46971,1.753021,5.289822,4.110397,1.7472159999999999,91.65679612621332,3.0,166.71737997684056,3.0238942349463866
AR7180,4.181525,5.18923,2.016341,4.262e-05,0.00094665,-3.555e-05,-3.869e-05,0.00029218,-1.625e-05,5.581405,5.325145,1.9978630000000002,-0.00103003,-8.017e-05,-0.00011231,0.00309435,0.00085273,0.00035944,4.01096,5.000284,2.0437369999999997,7.143e-05,0.00097859,-4.015e-05,-3.88e-05,0.00029209,-1.624e-05,5.665222,5.079041,2.023132,-0.0017805999999999996,-0.00043483,-0.00018778,0.00067371,0.00035236,6.362e-05,4.947302,1.842668,2.114709,4.852945,4.221193,2.1257,104.82589282581385,4.0,229.45451625470798,3.2345175938798043
AR3285,4.521196,5.148059,2.580531,0.0044059,-0.00290912,-0.00664989,4.773e-05,-0.00015143,-0.00026808,4.9016,4.9718860000000005,2.279233,-0.02379885,0.02627849,0.003305300000000001,0.00174525,0.00175852,-0.0004122,4.528059,5.100667,2.586055,0.006525,-0.00221422,-0.01229112,-0.00014858,-0.00021302,0.00019923,4.88612,4.944521,2.3262080000000003,-0.02000109,0.02165338,-0.00060757,0.00081871,0.00053945,0.00054111,4.653534,4.697837,2.582322,4.6704870000000005,4.971032,2.607143,120.4014036628058,6.0,334.268291567128,3.4665434118077907
AR4838,4.354449,5.268953,1.939871,5.405e-05,-0.00028747,0.00010181,3.777e-05,-1.156e-05,2.36e-06,5.140379,5.201554,1.909072,-0.00087935,-4.48e-06,0.00120151,-0.00386587,0.0008259000000000001,-0.00046539,4.151707,5.0144269999999995,1.995036,0.00040101,0.00134039,-0.00021152,-1.048e-05,9.56e-06,4.5e-07,5.388256,4.966966,1.951725,-0.00345478,0.00259676,0.00077332,-0.00428313,0.00117359,-0.00034768,4.835933,1.8431689999999998,2.134577,4.859572,4.28258,2.128682,103.4348286119676,4.0,228.68312485006803,3.212891432236857
